iter	AUC	Logloss
0	0.6914550438	0.6866786734
1	0.6971840571	0.680965024
2	0.7010953627	0.6754714291
3	0.7029458125	0.6706667564
4	0.7023484639	0.6665690155
5	0.7042022119	0.6626858045
6	0.7050578323	0.6590803819
7	0.7052136917	0.6561053431
8	0.7050442891	0.6532335841
9	0.7058360603	0.6506613962
10	0.7068276044	0.6478944295
11	0.7073072703	0.6456485816
12	0.7077202918	0.6433233321
13	0.7075890543	0.6413594088
14	0.7079203643	0.6395527909
15	0.7083009809	0.6379452397
16	0.7088277034	0.636458863
17	0.7095313879	0.634969933
18	0.7096864177	0.6336628408
19	0.7100139737	0.6323549959
20	0.710630118	0.631158185
21	0.7106423267	0.6301428975
22	0.710837668	0.6291543569
23	0.7110605973	0.6281460361
24	0.7112669238	0.627279606
25	0.7113966141	0.6264830425
26	0.7117923894	0.6256911317
27	0.7120146421	0.6250455499
28	0.7121991963	0.6244052351
29	0.712344717	0.6238179843
30	0.7125202783	0.6233139974
31	0.712591223	0.6228624766
32	0.7126904566	0.6223821218
33	0.7127897849	0.6219478833
34	0.7133686057	0.621353631
35	0.7136747237	0.6207456204
36	0.7140027187	0.6203263605
37	0.7141243526	0.619946929
38	0.7145392778	0.6195779408
39	0.7146707459	0.6192347882
40	0.7147573758	0.6189343103
41	0.7153472464	0.6184562336
42	0.7154718308	0.6181463434
43	0.7158765854	0.6177781723
44	0.7160108705	0.6174549187
45	0.7160983981	0.6171687916
46	0.7162540656	0.616918249
47	0.7163348754	0.6166784839
48	0.7165940258	0.6164357928
49	0.7168930308	0.6161501493
50	0.7170592744	0.6159087377
51	0.7173771984	0.6156224808
52	0.7174119723	0.6154286355
53	0.717539364	0.6151593944
54	0.7178851771	0.6148536838
55	0.7182434681	0.6145924578
56	0.7183189348	0.6144227566
57	0.7183652061	0.6142751839
58	0.7189510578	0.6138269071
59	0.71922602	0.6135715001
60	0.7193645449	0.6133783251
61	0.7193914344	0.6132593561
62	0.7196492072	0.6130346115
63	0.7199312144	0.6128213626
64	0.720160315	0.6126417836
65	0.7204060825	0.6124206343
66	0.7205305169	0.6122510075
67	0.7206291918	0.6121412707
68	0.720744441	0.6120138336
69	0.7207838989	0.6118813132
70	0.7208722321	0.6117527454
71	0.720921842	0.6116619124
72	0.7211417011	0.611483008
73	0.7212392566	0.6113939446
74	0.7214348823	0.6112407756
75	0.7216024537	0.6111067882
76	0.7221208699	0.6107940643
77	0.7222497625	0.6106713616
78	0.7222575601	0.6105705795
79	0.7226263836	0.6103210657
80	0.7227560154	0.6102083605
81	0.7228508026	0.6100894583
82	0.7230443013	0.6099489654
83	0.7233914271	0.6097109987
84	0.7240459449	0.6093383587
85	0.7242185169	0.6092199213
86	0.7244181635	0.6090294258
87	0.7245437469	0.6089327871
88	0.7245713259	0.6088864982
89	0.7246729451	0.6088015834
90	0.7247894005	0.6087109743
91	0.7248293281	0.6086306895
92	0.7250176122	0.608500152
93	0.7250371066	0.6084310339
94	0.7253312344	0.6082709182
95	0.7255014047	0.6081503867
96	0.7255607134	0.6080787926
97	0.7256441639	0.6079936663
98	0.725653804	0.6079586762
99	0.7256923959	0.6079092897
100	0.7257825028	0.6078254761
101	0.7258358345	0.6077650799
102	0.7260419257	0.6076402879
103	0.7260558532	0.6075887215
104	0.7261289097	0.6075154071
105	0.726141395	0.6074950388
106	0.7264318519	0.607305343
107	0.7265775263	0.6071832599
108	0.726597209	0.6071219111
109	0.7266140306	0.6070813362
110	0.726644496	0.607056368
111	0.7269062831	0.6068704477
112	0.727026239	0.6067681108
113	0.7272185991	0.6066408419
114	0.7272252291	0.6065951751
115	0.7273706629	0.6064936592
116	0.7274338303	0.6064473799
117	0.7275759978	0.6063186639
118	0.7275981324	0.6062747917
119	0.7277466195	0.6061783068
120	0.7282085346	0.6058782693
121	0.7282264113	0.6058256304
122	0.7282628923	0.6057765184
123	0.7285354961	0.6055829383
124	0.728577854	0.6055423706
125	0.7286389211	0.605473591
126	0.7287191758	0.6053979999
127	0.7287477635	0.6053655153
128	0.729078273	0.6051309663
129	0.7291827309	0.6050501976
130	0.7292281215	0.6050297998
131	0.7293850186	0.6049220137
132	0.7294268879	0.6048898045
133	0.7294651393	0.6048444401
134	0.7295065491	0.6047975984
135	0.729742533	0.6046406222
136	0.7298861142	0.6045165952
137	0.7299103148	0.6044946246
138	0.7299393867	0.6044583146
139	0.7300119203	0.6043983198
140	0.730141201	0.6042737613
141	0.7301445026	0.6042642175
142	0.7301900665	0.6042326114
143	0.7302208357	0.6042074467
144	0.7302463073	0.6041563013
145	0.7304367945	0.6040301307
146	0.7306466386	0.6038841061
147	0.7306716995	0.6038666627
148	0.7308338105	0.603754512
149	0.7308389131	0.6037073142
150	0.7308772685	0.6036714565
151	0.7308950698	0.603633032
152	0.7309581984	0.6035872011
153	0.7309961529	0.6035611051
154	0.731087338	0.6035018039
155	0.7311660027	0.6034148698
156	0.7313491948	0.6032710194
157	0.7314396032	0.603190211
158	0.7314851179	0.6031646168
159	0.7318220635	0.6029629337
160	0.7318778404	0.6029145231
161	0.7319074657	0.60286747
162	0.7319576625	0.6028338948
163	0.7319915249	0.6028004946
164	0.7320050387	0.6027747502
165	0.7320061626	0.6027595757
166	0.7321636491	0.6025939855
167	0.7321937181	0.6025592079
168	0.7322475556	0.6025207223
169	0.732325206	0.6024800052
170	0.7323367022	0.6024654917
171	0.7323496814	0.602446103
172	0.7324009443	0.6024052716
173	0.7324733222	0.6023437338
174	0.7325264005	0.6023018977
175	0.7325793506	0.6022539705
176	0.7326792839	0.6021710138
177	0.7327047062	0.60214932
178	0.7327604837	0.6021117317
179	0.732808053	0.6020731908
180	0.732853563	0.60204817
181	0.7328941676	0.6020217847
182	0.732886351	0.6020221908
183	0.7329542007	0.6019725964
184	0.7330052027	0.6019392053
185	0.7330331209	0.6019048398
186	0.7332731714	0.6016808172
187	0.733316561	0.6016422577
188	0.733359676	0.6016080445
189	0.733376244	0.6015661726
190	0.7337297368	0.6013473795
191	0.7338345162	0.6012499266
192	0.7338519762	0.601238426
193	0.733933036	0.6011781162
194	0.7341063562	0.6010647336
195	0.7342848473	0.6009590453
196	0.7344405922	0.6008424919
197	0.7346763918	0.6006957763
198	0.7349044156	0.6005592779
199	0.7349443458	0.6005297374
200	0.7350066235	0.6004864927
201	0.7350788017	0.6004383202
202	0.7351634921	0.6003727046
203	0.7351677859	0.6003614299
204	0.7352929093	0.6002831287
205	0.7353233752	0.6002617939
206	0.7354237351	0.6001267352
207	0.7356332115	0.5999930673
208	0.7356877306	0.5999483868
